ID,Price
894,17430.037
895,32544.252
896,5355.6187
897,11822.546
898,26605.184
899,14630.539
900,13987.729
901,27437.672
902,29806.094
903,20718.025
904,42000.195
905,16483.227
906,29297.898
907,14946.379
908,53469.887
909,30384.668
910,17806.76
911,22923.826
912,18190.209
913,14736.258
914,34549.324
915,39827.2
916,29303.205
917,19707.129
918,14019.737
919,21492.004
920,9774.596
921,34832.934
922,32788.5
923,10727.038
924,24820.795
925,9145.845
926,29572.285
927,28412.36
928,14032.546
929,16393.271
930,39459.43
931,22985.8
932,11026.125
933,20237.508
934,17021.877
935,46587.566
936,26666.38
937,14184.77
938,32557.865
939,28850.863
940,39785.523
941,17684.344
942,22039.582
943,15156.029
944,16375.509
945,38286.184
946,10602.158
947,32689.361
948,13927.119
949,9256.229
950,34598.336
951,10168.687
952,17964.281
953,13020.601
954,44123.332
955,21383.959
956,18357.047
957,24952.607
958,5076.3325
959,14842.775
960,48548.453
961,17347.912
962,43310.863
963,20667.014
964,27765.62
965,16179.594
966,16112.782
967,29653.365
968,33220.47
969,26342.777
970,15368.081
971,45159.992
972,29658.455
973,30570.846
974,34447.395
975,20366.65
976,17459.355
977,16330.374
978,18302.264
979,35514.355
980,29747.758
981,6309.0225
982,13551.641
983,24588.186
984,16732.93
985,11506.844
986,7535.407
987,22888.959
988,27062.328
989,27270.244
990,38110.164
991,17187.201
992,42481.44
993,33106.88
994,16433.188
995,8360.487
996,13874.407
997,20232.992
998,35318.6
999,32047.719
1000,16968.629
1001,14736.132
1002,16862.508
1003,15413.406
1004,8440.737
1005,22068.168
1006,13393.048
1007,7195.296
1008,13442.579
1009,16076.487
1010,50916.76
1011,44121.34
1012,17145.816
1013,16131.2705
1014,33251.406
1015,13850.681
1016,15486.656
1017,41678.684
1018,13819.114
1019,9121.6875
1020,20883.193
1021,49431.617
1022,27674.848
1023,30724.383
1024,14589.1
1025,8284.15
1026,50206.21
1027,33927.21
1028,31637.754
1029,15365.362
1030,7883.882
1031,17503.03
1032,16422.602
1033,22283.736
1034,18321.752
1035,20330.523
1036,19590.645
1037,36013.055
1038,30889.082
1039,16392.873
1040,15600.911
1041,11327.037
1042,23914.271
1043,13587.819
1044,29027.81
1045,14548.116
1046,14915.446
1047,13831.084
1048,7610.1978
1049,38754.273
1050,7895.075
1051,9799.239
1052,33562.008
1053,11666.723
1054,16399.988
1055,21337.242
1056,37988.965
1057,5664.625
1058,21492.477
1059,24661.34
1060,12656.445
1061,5191.377
1062,17560.889
1063,10991.654
1064,34429.72
1065,28400.434
1066,13445.536
1067,13124.861
1068,40967.066
1069,15243.338
1070,9363.199
1071,17622.691
1072,23238.896
1073,12923.581
1074,14190.554
1075,20818.793
1076,13310.082
1077,13211.589
1078,10045.093
1079,13889.778
1080,22700.088
1081,10993.921
1082,8916.08
1083,19564.18
1084,18667.906
1085,12812.03
1086,9044.867
1087,26769.277
1088,7416.845
1089,12331.53
1090,15635.302
1091,12587.931
1092,45985.258
1093,12219.681
1094,22608.992
1095,38088.91
1096,22007.826
1097,17258.982
1098,17399.668
1099,16349.783
1100,18106.264
1101,32195.41
1102,24358.37
1103,10660.414
1104,20875.197
1105,14235.932
1106,13252.064
1107,25894.531
1108,24229.602
1109,12319.605
1110,18880.537
1111,22110.389
1112,12705.476
1113,30682.887
1114,18750.467
1115,10865.324
1116,8181.4473
1117,25829.494
1118,27677.053
1119,18117.23
1120,17268.006
1121,38902.223
1122,16604.186
1123,19162.516
1124,36284.207
1125,45665.617
1126,22903.043
1127,21922.91
1128,30170.479
1129,39658.875
1130,21371.475
1131,31055.236
1132,15468.828
1133,9220.366
1134,42306.207
1135,26184.645
1136,17521.658
1137,14974.432
1138,18841.225
1139,21189.707
1140,10647.06
1141,26817.04
1142,19565.121
1143,30615.986
1144,32246.705
1145,13822.307
1146,14056.291
1147,30600.52
1148,16974.76
1149,19020.695
1150,5294.334
1151,16703.955
1152,12842.754
1153,43030.12
1154,46030.336
1155,30913.58
1156,28812.791
1157,19806.107
1158,10459.78
1159,14709.507
1160,19115.02
1161,12406.072
1162,27860.238
1163,53604.043
1164,15144.16
1165,29107.303
1166,15036.488
1167,18998.957
1168,20004.482
1169,17722.807
1170,42828.535
1171,31753.297
1172,21939.268
1173,20017.066
1174,10057.036
1175,19438.11
1176,13591.695
1177,17765.654
1178,30180.605
1179,10040.247
1180,25018.463
1181,33020.47
1182,21459.764
1183,22808.236
1184,14847.013
1185,19068.89
1186,23368.893
1187,32960.023
1188,16896.682
1189,16471.047
1190,40756.09
1191,15920.025
1192,14381.268
1193,22923.826
1194,10418.292
1195,7717.379
1196,11473.825
1197,15134.847
1198,19193.596
1199,30257.053
1200,23411.273
1201,13768.849
1202,11820.152
1203,26269.588
1204,11635.461
1205,5589.914
1206,18481.656
1207,32331.346
1208,32456.467
1209,33585.684
1210,6734.396
1211,16799.107
1212,9060.758
1213,27249.838
1214,18533.037
1215,17571.117
1216,24383.244
1217,19215.998
1218,29587.758
1219,33828.773
1220,14191.797
1221,14431.581
1222,8019.207
1223,28536.082
1224,12647.812
1225,19792.576
1226,29685.049
1227,34419.094
1228,24690.223
1229,20071.893
1230,18897.754
1231,29055.592
1232,17796.584
1233,19746.934
1234,13950.49
1235,12803.992
1236,11926.591
1237,22913.072
1238,24539.37
1239,22849.26
1240,23945.562
1241,44692.203
1242,34627.324
1243,24101.031
1244,14689.543
1245,24229.148
1246,34885.242
1247,27608.648
1248,20239.27
1249,15883.689
1250,11046.289
1251,25788.592
1252,13919.976
1253,28361.781
1254,13071.319
1255,23255.867
1256,36049.113
1257,9252.906
1258,16223.073
1259,22654.402
1260,26832.31
1261,41833.066
1262,25334.328
1263,25675.182
1264,17395.516
1265,29076.566
1266,34922.21
1267,14229.111
1268,14309.325
1269,20499.018
1270,50387.914
1271,29095.598
1272,14281.159
1273,18517.334
1274,17539.299
1275,14263.284
1276,30815.309
1277,16716.07
1278,9406.29
1279,19787.402
1280,16734.541
1281,14525.501
1282,18385.5
1283,28347.816
1284,20174.244
1285,22157.48
1286,15912.274
1287,14885.07
1288,9814.786
1289,6672.8438
1290,22326.395
1291,16306.798
1292,14193.156
1293,11051.826
1294,25321.39
1295,14416.621
1296,20266.8
1297,6850.3506
1298,12663.217
1299,19524.111
1300,10238.192
1301,19286.834
1302,18596.61
1303,11105.646
1304,20493.719
1305,21765.033
1306,14288.176
1307,8560.205
1308,47287.676
1309,15191.13
1310,14638.774
1311,23509.512
1312,33056.11
1313,13479.606
1314,18640.178
1315,17427.271
1316,24319.883
1317,14582.788
1318,22510.404
1319,30009.873
1320,11233.973
1321,23242.367
1322,38198.133
1323,15499.379
1324,30613.773
1325,28847.04
1326,32539.188
1327,26394.268
1328,50243.48
1329,9923.063
1330,16835.955
1331,35003.992
1332,12236.701
1333,22316.816
1334,14095.023
1335,41697.332
1336,13881.364
1337,11497.962
1338,23792.879
1339,24763.36
1340,35599.395
1341,43497.695
1342,9418.592
1343,11316.191
1344,14749.203
1345,27768.293
1346,27403.127
1347,20359.486
1348,13390.656
1349,22936.07
1350,14537.457
1351,38362.13
1352,20286.158
1353,11324.801
1354,28903.418
1355,15606.129
1356,9735.361
1357,20800.875
1358,24006.148
1359,10095.415
1360,10684.806
1361,44090.355
1362,9654.052
1363,41610.977
1364,21225.549
1365,11354.096
1366,9905.589
1367,27311.371
1368,30433.863
1369,19635.455
1370,34927.0
1371,22426.785
1372,45027.67
1373,12475.536
1374,37364.785
1375,27381.207
1376,24821.986
1377,14946.087
1378,9573.875
1379,16487.176
1380,11403.775
1381,15942.017
1382,42001.562
1383,46717.453
1384,17843.824
1385,37530.7
1386,14259.796
1387,30375.768
1388,17721.846
1389,18366.127
1390,11877.401
1391,18525.146
1392,13302.323
1393,17467.354
1394,38985.61
1395,34689.836
1396,15047.613
1397,17001.77
1398,35218.023
1399,21100.803
1400,19293.76
1401,12435.0205
1402,14661.332
1403,36928.71
1404,42611.55
1405,10579.688
1406,17484.545
1407,26429.352
1408,18862.33
1409,37022.566
1410,10658.036
1411,8970.886
1412,10474.761
1413,16058.179
1414,18420.77
1415,24657.078
1416,8317.699
1417,19262.576
1418,25836.604
1419,9447.962
1420,39770.336
1421,43436.203
1422,12354.183
1423,34869.715
1424,17282.639
1425,11059.255
1426,10890.225
1427,16564.404
1428,18617.938
1429,46935.082
1430,18027.559
1431,30726.713
1432,24903.445
1433,37407.75
1434,13865.251
1435,21438.643
1436,36637.14
1437,31926.938
1438,28476.3
1439,22607.92
1440,25139.033
1441,34602.555
1442,11125.189
1443,14416.109
1444,25068.297
1445,27121.576
1446,31988.188
1447,23428.86
1448,19208.928
1449,17865.76
1450,14955.364
1451,31599.0
1452,32022.69
1453,38632.96
1454,20655.275
1455,13680.822
1456,21404.023
1457,30994.564
1458,9176.951
1459,10390.281
1460,11133.918
1461,21481.611
1462,29510.936
1463,5351.138
1464,5811.457
1465,13263.298
1466,32378.068
1467,14603.951
1468,23032.367
1469,14124.537
1470,32029.568
1471,8741.697
1472,12238.759
1473,12926.17
1474,10534.255
1475,21857.086
1476,36059.465
1477,12274.631
1478,22845.137
1479,18368.53
1480,37301.61
1481,24394.871
1482,14792.133
1483,19100.078
1484,23298.262
1485,12662.987
1486,15983.509
1487,21313.229
1488,16425.291
1489,15818.571
1490,16121.374
1491,14205.688
1492,52410.188
1493,36665.105
1494,19978.43
1495,18493.438
1496,29994.95
1497,14304.19
1498,18870.754
1499,21256.725
1500,33630.285
1501,19600.945
1502,25063.0
1503,20502.568
1504,12921.096
1505,32627.178
1506,29442.021
1507,8790.505
1508,14095.352
1509,9935.343
1510,27163.229
1511,26357.135
1512,49781.64
1513,14812.434
1514,32844.582
1515,14206.597
1516,26647.06
1517,37007.04
1518,15688.328
1519,17331.396
1520,17919.293
1521,11553.805
1522,25266.75
1523,29936.955
1524,9773.588
1525,28842.545
1526,46404.25
1527,19938.2
1528,16276.443
1529,15561.371
1530,17600.473
1531,11880.03
1532,18510.67
1533,46549.312
1534,14392.575
1535,18971.416
1536,19288.637
1537,11457.086
1538,11549.668
1539,43855.324
1540,10828.962
1541,12420.412
1542,34382.363
1543,10458.296
1544,5832.4526
1545,20952.01
1546,31637.021
1547,36620.94
1548,17090.27
1549,13891.22
1550,16142.811
1551,17714.992
1552,11597.484
1553,17597.97
1554,12696.948
1555,14923.0205
1556,24374.219
1557,14114.656
1558,17767.266
1559,22286.69
1560,9351.459
1561,23905.678
1562,16215.99
1563,21207.94
1564,7463.897
1565,15674.847
1566,9774.365
1567,15997.369
1568,42772.164
1569,12819.352
1570,30446.389
1571,10595.094
1572,29881.604
1573,19227.281
1574,14845.996
1575,14978.478
1576,16066.373
1577,35399.434
1578,20629.79
1579,16309.357
1580,8716.049
1581,22086.09
1582,14884.6875
1583,20873.36
1584,17721.979
1585,16785.684
1586,15941.388
1587,13126.021
1588,19912.041
1589,13371.969
1590,18433.744
1591,17329.754
1592,5976.9404
1593,12421.927
1594,29139.678
1595,16542.838
1596,33098.414
1597,28128.74
1598,35375.824
1599,47133.38
1600,30854.031
1601,18179.36
1602,29280.373
1603,12897.677
1604,19995.146
1605,16934.73
1606,14148.556
1607,17058.637
1608,13518.329
1609,37492.92
1610,15360.215
1611,21029.195
1612,26846.307
1613,13895.1455
1614,18952.377
1615,30235.885
1616,22808.236
1617,9880.445
1618,5392.751
1619,24662.803
1620,34814.496
1621,8422.25
1622,51583.45
1623,19086.123
1624,22498.352
1625,13853.84
1626,24527.014
1627,16529.287
1628,16109.19
1629,31263.658
1630,10285.831
1631,20249.662
1632,15247.78
1633,11305.31
1634,37333.75
1635,10397.754
1636,36132.492
1637,23018.94
1638,24725.633
1639,27253.783
1640,25478.074
1641,21046.14
1642,27427.568
1643,9957.647
1644,10839.077
1645,22655.182
1646,20817.068
1647,31241.016
1648,16181.237
1649,15685.121
1650,16571.21
1651,20680.006
1652,22691.22
1653,42289.777
1654,42186.176
1655,9741.946
1656,17333.389
1657,13805.475
1658,9670.193
1659,29372.234
1660,30571.26
1661,20468.135
1662,27530.67
1663,9993.946
1664,10065.107
1665,11928.675
1666,12218.466
1667,26909.934
1668,17673.018
1669,31436.807
1670,15982.239
1671,13654.46
1672,8831.445
1673,13824.269
1674,11874.757
1675,45204.617
1676,36281.004
1677,20331.795
1678,14361.836
1679,18572.562
1680,9569.141
1681,18983.428
1682,13366.161
1683,21850.025
1684,18773.285
1685,23786.883
1686,35995.746
1687,17439.066
1688,33448.44
1689,18019.156
1690,18992.16
1691,8735.149
1692,21177.338
1693,7505.7837
1694,28097.566
1695,15903.972
1696,33529.133
1697,20749.479
1698,14133.591
1699,15050.183
1700,45684.04
1701,20203.049
1702,22898.076
1703,7391.676
1704,10582.069
1705,17419.781
1706,13785.857
1707,30646.04
1708,26298.48
1709,32455.73
1710,26186.814
1711,25687.97
1712,18553.328
1713,17579.77
1714,20858.016
1715,10748.18
1716,27870.418
1717,15536.246
1718,35700.574
1719,19560.438
1720,30918.365
1721,15432.738
1722,11001.808
1723,20829.037
1724,35099.207
1725,19514.977
1726,18873.533
1727,22653.621
1728,27534.484
1729,16134.333
1730,13786.643
1731,8418.421
1732,8938.757
1733,47019.92
1734,19832.72
1735,11619.981
1736,16408.113
1737,13375.051
1738,4775.5957
1739,25526.09
1740,31704.049
1741,33694.695
1742,9164.539
1743,12882.872
1744,9969.875
1745,8806.888
1746,31603.342
1747,12910.598
1748,20431.441
1749,24319.215
1750,35346.074
1751,32005.383
1752,29861.598
1753,14459.376
1754,12006.624
1755,21260.783
1756,8650.314
1757,52978.164
1758,29881.826
1759,26362.568
1760,24843.38
1761,33904.375
1762,14574.766
1763,18600.385
1764,23274.998
1765,7027.0425
1766,29153.44
1767,19024.943
1768,14880.571
1769,12029.444
1770,19731.527
1771,20817.068
1772,24151.885
1773,24394.871
1774,24652.592
1775,15493.31
1776,20556.516
1777,17735.152
1778,15238.081
1779,34415.523
1780,26716.365
1781,15398.899
1782,19815.844
1783,21256.898
1784,15914.415
1785,15025.016
1786,14026.936
1787,37667.676
1788,18088.195
1789,50716.543
1790,16605.63
1791,29208.1
1792,6445.4155
1793,10997.583
1794,17006.658
1795,10149.2705
1796,13119.935
1797,17814.17
1798,19118.803
1799,35259.652
1800,15759.892
1801,20985.857
1802,12744.842
1803,11591.821
1804,39396.66
1805,12778.323
1806,13728.549
1807,16418.525
1808,20561.852
1809,13981.574
1810,26845.066
1811,11915.157
1812,8374.718
1813,20114.611
1814,38350.98
1815,22173.465
1816,35482.89
1817,26052.615
1818,5014.9087
1819,28942.584
1820,14958.44
1821,10641.399
1822,28578.459
1823,23779.51
1824,22958.346
1825,35393.598
1826,17876.42
1827,42936.496
1828,12617.501
1829,22647.174
1830,19426.223
1831,9939.47
1832,14642.142
1833,11852.398
1834,11520.769
1835,17324.564
1836,11337.515
1837,11755.452
1838,8985.552
1839,18965.164
1840,8525.722
1841,14782.043
1842,14307.729
1843,23333.688
1844,18346.729
1845,9913.583
1846,43042.066
1847,20328.762
1848,24623.604
1849,11492.19
1850,17155.52
1851,11874.867
1852,28060.941
1853,14167.094
1854,30531.691
1855,18289.496
1856,14723.145
1857,23863.807
1858,14680.142
1859,17394.95
1860,9787.767
1861,14304.068
1862,32159.79
1863,8219.794
1864,8577.917
1865,39443.656
1866,22202.83
1867,36038.375
