ID,Price
1016,14501.59
1017,46692.418
1018,14308.294
1019,8731.621
1020,24294.447
1021,51889.22
1022,24789.627
1023,30515.95
1024,17849.443
1025,7863.376
1026,54865.734
1027,34415.246
1028,31280.115
1029,16477.14
1030,7256.214
1031,14736.151
1032,18290.018
1033,22284.174
1034,17082.584
1035,17999.865
1036,19115.469
1037,36296.434
1038,29857.281
1039,13642.652
1040,13984.597
1041,9801.12
1042,24760.697
1043,13717.707
1044,28108.746
1045,12132.87
1046,13307.343
1047,13430.302
1048,7902.865
1049,37869.0
1050,7584.5654
1051,10886.726
1052,35190.395
1053,11835.235
1054,15991.884
1055,17606.846
1056,37802.41
1057,6133.3364
1058,20284.14
1059,24817.496
1060,10724.336
1061,5924.1494
1062,16605.936
1063,9776.966
1064,33871.19
1065,29325.521
1066,13697.772
1067,13556.689
1068,43851.516
1069,14096.097
1070,6842.691
1071,17468.53
1072,22624.18
1073,12329.568
1074,13163.559
1075,17024.713
1076,13795.209
1077,14269.48
1078,12490.194
1079,13550.545
1080,22815.809
1081,10512.491
1082,9032.671
1083,17304.682
1084,18609.086
1085,13742.074
1086,9743.926
1087,26746.357
1088,6676.343
1089,12284.623
1090,15167.998
1091,10328.716
1092,47010.29
1093,12755.267
1094,15075.911
1095,37706.195
1096,22479.1
1097,18709.826
1098,17292.676
1099,14536.823
1100,20406.47
1101,32076.71
1102,23569.299
1103,11611.303
1104,20079.617
1105,12989.907
1106,11411.987
1107,26756.916
1108,26222.643
1109,11593.086
1110,21657.953
1111,21444.035
1112,13004.072
1113,29754.197
1114,17537.357
1115,9907.879
1116,8625.192
1117,26269.46
1118,31107.15
1119,16944.312
1120,19411.746
1121,38583.26
1122,17145.238
1123,18868.225
1124,33016.75
1125,45092.61
1126,21881.473
1127,20726.16
1128,30344.727
1129,45088.688
1130,20445.844
1131,32057.973
1132,16627.293
1133,8352.21
1134,48856.61
1135,28534.186
1136,17229.348
1137,16260.295
1138,17547.732
1139,21794.432
1140,11402.4375
1141,26334.041
1142,20772.723
1143,30122.203
1144,32367.188
1145,14465.66
1146,12926.588
1147,30169.143
1148,16455.303
1149,19706.164
1150,7347.497
1151,16142.074
1152,13067.764
1153,41468.406
1154,45187.63
1155,28990.465
1156,30428.395
1157,17538.553
1158,11744.851
1159,14688.702
1160,18460.893
1161,11951.828
1162,29041.305
1163,55537.164
1164,13683.289
1165,29011.371
1166,14073.979
1167,22817.443
1168,21460.266
1169,18657.61
1170,41636.305
1171,33050.824
1172,21680.129
1173,17972.854
1174,10296.807
1175,18178.836
1176,11984.928
1177,16774.68
1178,30195.373
1179,9413.6455
1180,26304.3
1181,31936.527
1182,20003.584
1183,22358.62
1184,14309.026
1185,18280.492
1186,24715.316
1187,32489.08
1188,16855.809
1189,16798.305
1190,42795.793
1191,14540.703
1192,14435.375
1193,23749.32
1194,6859.1704
1195,5702.469
1196,11969.225
1197,15954.731
1198,20225.285
1199,31474.754
1200,25721.486
1201,13007.265
1202,11806.835
1203,26696.734
1204,11427.438
1205,7808.1304
1206,18226.78
1207,34632.09
1208,32061.455
1209,34346.703
1210,6684.309
1211,13991.804
1212,9301.808
1213,28158.96
1214,17670.615
1215,15968.519
1216,21873.834
1217,19830.463
1218,28831.096
1219,34657.074
1220,14086.78
1221,14307.63
1222,7121.838
1223,28018.662
1224,13834.489
1225,19533.4
1226,30461.863
1227,39247.41
1228,24213.945
1229,19987.168
1230,20884.998
1231,30722.963
1232,18404.98
1233,18838.064
1234,14690.51
1235,13005.586
1236,11463.356
1237,20975.05
1238,21628.064
1239,25026.57
1240,22747.22
1241,48593.4
1242,35235.98
1243,18457.654
1244,14452.438
1245,24522.416
1246,38588.14
1247,26772.074
1248,20917.652
1249,13030.274
1250,10364.979
1251,25979.936
1252,13854.245
1253,26658.64
1254,11103.599
1255,23781.188
1256,33640.87
1257,9857.499
1258,14998.555
1259,23987.193
1260,28149.928
1261,45383.164
1262,24568.406
1263,25199.756
1264,15207.147
1265,27924.975
1266,37183.953
1267,13084.699
1268,13875.902
1269,18769.572
1270,45291.152
1271,29769.543
1272,14729.413
1273,18902.133
1274,16033.272
1275,15305.259
1276,30959.625
1277,15413.606
1278,10457.101
1279,19464.807
1280,16526.578
1281,13318.693
1282,18580.725
1283,28778.08
1284,21246.701
1285,25682.537
1286,15316.7295
1287,14313.056
1288,10487.531
1289,7610.7407
1290,20616.818
1291,16247.239
1292,13776.227
1293,11625.268
1294,27205.809
1295,14303.054
1296,20199.24
1297,6738.205
1298,12822.505
1299,20053.004
1300,10734.607
1301,19678.564
1302,17845.459
1303,14774.233
1304,21454.426
1305,22889.23
1306,13578.472
1307,7784.3965
1308,47877.016
1309,14600.938
1310,14883.505
1311,24281.865
1312,34672.31
1313,13087.421
1314,19671.52
1315,17676.385
1316,25248.363
1317,14853.865
1318,23440.12
1319,31971.469
1320,11576.125
1321,21794.516
1322,36502.246
1323,13906.324
1324,30860.111
1325,28853.188
1326,32284.223
1327,27263.096
1328,52813.652
1329,10442.9
1330,18182.783
1331,32519.07
1332,11820.36
1333,22746.498
1334,14699.292
1335,41044.125
1336,13056.018
1337,13127.616
1338,23639.824
1339,24375.482
1340,36767.56
1341,45655.887
1342,8487.942
1343,11341.844
1344,16766.246
1345,26397.602
1346,27700.246
1347,21316.008
1348,11759.887
1349,22425.2
1350,15417.737
1351,40540.496
1352,19927.572
1353,10546.572
1354,26810.662
1355,12916.7705
1356,9891.694
1357,18605.607
1358,25146.885
1359,9100.919
1360,11105.132
1361,45991.84
1362,10165.145
1363,38889.78
1364,23424.818
1365,10862.949
1366,8236.139
1367,27584.115
1368,29204.883
1369,20082.12
1370,34172.484
1371,23721.518
1372,46452.215
1373,13051.916
1374,33792.89
1375,29143.152
1376,25903.455
1377,13865.542
1378,6955.7583
1379,16281.049
1380,10960.098
1381,16016.973
1382,43701.56
1383,44293.55
1384,16668.52
1385,37455.836
1386,15726.681
1387,28349.68
1388,18562.764
1389,17054.29
1390,12239.379
1391,20736.986
1392,13052.238
1393,17927.613
1394,37254.777
1395,36588.055
1396,15544.365
1397,16880.922
1398,34373.4
1399,22416.352
1400,18949.654
1401,9050.844
1402,14460.958
1403,37815.14
1404,40702.09
1405,11730.195
1406,17218.926
1407,25017.63
1408,18409.879
1409,38694.77
1410,11378.95
1411,10105.439
1412,10349.039
1413,15633.908
1414,17634.625
1415,24150.834
1416,7736.76
1417,19426.967
1418,21799.148
1419,9149.3545
1420,42088.18
1421,44980.96
1422,11395.856
1423,34045.445
1424,17945.678
1425,11751.139
1426,11538.793
1427,16781.89
1428,18281.14
1429,47660.22
1430,17464.895
1431,29467.232
1432,24761.783
1433,37530.613
1434,13182.395
1435,24452.164
1436,34683.16
1437,36885.15
1438,27059.916
1439,26669.994
1440,25201.004
1441,37047.215
1442,8631.975
1443,14159.249
1444,28019.879
1445,26598.088
1446,32685.23
1447,24833.598
1448,14623.787
1449,17948.31
1450,14548.833
1451,28704.035
1452,32310.643
1453,39074.184
1454,18218.846
1455,12716.522
1456,19647.773
1457,33328.254
1458,8246.874
1459,9166.316
1460,12581.463
1461,22122.975
1462,29405.328
1463,6982.594
1464,6440.4863
1465,14362.586
1466,35400.098
1467,12724.985
1468,22031.56
1469,14299.484
1470,32136.266
1471,10733.402
1472,11608.173
1473,12799.291
1474,11260.395
1475,20519.557
1476,31814.828
1477,11147.816
1478,21940.008
1479,19346.043
1480,38306.25
1481,22281.053
1482,15292.408
1483,18951.172
1484,23877.04
1485,13508.6455
1486,15565.723
1487,21897.922
1488,15788.255
1489,15413.484
1490,16655.166
1491,13672.579
1492,51271.742
1493,36409.465
1494,20296.857
1495,18342.42
1496,34815.195
1497,12489.686
1498,17944.639
1499,20715.451
1500,34629.582
1501,18639.15
1502,26300.428
1503,19435.545
1504,12669.961
1505,27431.707
1506,29788.629
1507,8125.6973
1508,13031.915
1509,12615.301
1510,27429.695
1511,26901.418
1512,48103.688
1513,14678.692
1514,34066.35
1515,13101.234
1516,22950.7
1517,37882.13
1518,16087.236
1519,15467.086
1520,17064.5
1521,12603.587
1522,25998.186
1523,29859.29
1524,10084.47
1525,28013.373
1526,46283.164
1527,19331.887
1528,16921.672
1529,16090.962
1530,17721.865
1531,11940.261
1532,20316.646
1533,53095.344
1534,16721.2
1535,19305.916
1536,18245.965
1537,12688.371
1538,15062.756
1539,41430.914
1540,11889.839
1541,13074.229
1542,34205.805
1543,11498.613
1544,6187.957
1545,18938.021
1546,32364.412
1547,36544.156
1548,18539.328
1549,14143.837
1550,15397.867
1551,17951.459
1552,12672.844
1553,16463.17
1554,12929.518
1555,15522.058
1556,24009.334
1557,14655.388
1558,16579.277
1559,20727.111
1560,9624.143
1561,23388.498
1562,15841.82
1563,24359.7
1564,6543.549
1565,15142.782
1566,10004.99
1567,15020.65
1568,43890.77
1569,10625.494
1570,31143.191
1571,9839.94
1572,32575.953
1573,15940.715
1574,15958.572
1575,12568.043
1576,15065.131
1577,36813.86
1578,18478.38
1579,15141.401
1580,9217.535
1581,21925.477
1582,13188.486
1583,14441.116
1584,20789.135
1585,16897.111
1586,17171.512
1587,11710.81
1588,18953.943
1589,13866.485
1590,18086.379
1591,17080.29
1592,6149.9546
1593,13786.236
1594,28790.387
1595,16570.557
1596,33367.1
1597,28011.346
1598,35643.28
1599,46806.215
1600,30523.002
1601,20243.047
1602,29740.791
1603,13256.201
1604,22144.486
1605,16153.818
1606,15264.749
1607,16564.543
1608,13534.553
1609,39031.99
1610,15119.26
1611,19148.18
1612,27890.113
1613,13632.964
1614,17426.58
1615,30624.188
1616,22274.197
1617,12384.98
1618,6811.8496
1619,26741.682
1620,34463.996
1621,8730.259
1622,51786.953
1623,17561.59
1624,22567.879
1625,13397.151
1626,21857.598
1627,15235.551
1628,15533.888
1629,34305.56
1630,9486.959
1631,22689.215
1632,14202.487
1633,13430.804
1634,37317.62
1635,8896.306
1636,38041.406
1637,20883.283
1638,27223.096
1639,27777.771
1640,24526.826
1641,24040.715
1642,26753.107
1643,8116.48
1644,10279.45
1645,21923.266
1646,19224.98
1647,32190.89
1648,17942.172
1649,14800.555
1650,15490.334
1651,21580.516
1652,22185.645
1653,41706.195
1654,43009.613
1655,9999.403
1656,16350.708
1657,13739.673
1658,9725.4795
1659,29073.197
1660,32745.582
1661,19157.508
1662,28142.66
1663,10347.628
1664,9889.359
1665,10471.948
1666,14624.185
1667,26233.44
1668,18587.992
1669,29910.982
1670,16068.508
1671,14256.313
1672,8274.979
1673,12682.501
1674,11945.133
1675,45785.61
1676,39212.883
1677,22308.043
1678,14121.562
1679,18639.861
1680,8929.392
1681,18014.098
1682,13953.235
1683,20824.393
1684,19113.023
1685,23418.338
1686,33705.105
1687,17677.652
1688,32617.656
1689,19572.172
1690,18432.883
1691,8749.624
1692,20757.97
1693,8790.949
1694,29277.557
1695,16571.127
1696,34740.746
1697,20372.502
1698,13308.604
1699,13531.002
1700,48630.99
1701,20309.828
1702,24117.842
1703,8477.942
1704,9933.912
1705,17491.871
1706,12072.666
1707,31090.19
1708,23685.992
1709,32121.9
1710,25064.492
1711,25466.562
1712,16559.455
1713,14807.65
1714,23521.71
1715,9516.949
1716,26081.756
1717,16244.479
1718,35289.633
1719,18512.12
1720,29829.447
1721,14523.73
1722,12191.409
1723,19862.791
1724,36115.918
1725,17274.797
1726,18130.13
1727,20433.213
1728,28398.076
1729,17240.158
1730,11586.979
1731,8138.584
1732,10120.941
1733,47975.766
1734,19388.248
1735,13338.003
1736,14533.639
1737,13151.943
1738,7494.1855
1739,26670.137
1740,31598.479
1741,34139.5
1742,7907.6987
1743,14496.167
1744,9482.556
1745,7962.068
1746,30397.578
1747,13736.255
1748,19407.67
1749,31534.393
1750,36867.48
1751,32170.625
1752,29996.045
1753,14054.448
1754,11151.491
1755,21626.422
1756,9340.574
1757,49589.1
1758,28949.959
1759,31242.527
1760,26411.754
1761,32718.395
1762,12849.472
1763,16096.848
1764,21332.01
1765,7652.073
1766,29945.996
1767,18164.469
1768,15209.489
1769,9685.386
1770,21621.291
1771,18259.682
1772,22097.117
1773,21761.436
1774,23933.469
1775,15257.098
1776,21174.523
1777,17436.797
1778,14146.674
1779,35348.03
1780,25916.777
1781,15326.8955
1782,19286.252
1783,22725.443
1784,15567.2
1785,14232.393
1786,13491.059
1787,44151.64
1788,18582.34
1789,56465.094
1790,16334.87
1791,27254.047
1792,6560.627
1793,8650.978
1794,17317.943
1795,10221.005
1796,12864.717
1797,17751.469
1798,20334.285
1799,35714.57
1800,16974.666
1801,21717.445
1802,13820.899
1803,10577.329
1804,38657.98
1805,13492.22
1806,13650.198
1807,15859.823
1808,20743.719
1809,13819.021
1810,28881.7
1811,11223.414
1812,9194.501
1813,18749.723
1814,36588.984
1815,23266.41
1816,34443.7
1817,26317.072
1818,6066.0347
1819,29624.918
1820,14388.364
1821,12542.763
1822,31559.535
1823,19716.936
1824,23356.922
1825,35341.62
1826,15759.337
1827,42890.01
1828,11335.756
1829,26479.943
1830,19236.879
1831,12892.018
1832,14254.952
1833,11653.15
1834,11460.098
1835,13533.676
1836,8756.311
1837,13001.057
1838,7846.43
1839,19132.188
1840,9244.655
1841,14346.08
1842,14581.532
1843,21986.387
1844,18576.832
1845,10910.829
1846,39647.926
1847,19332.688
1848,23855.182
1849,12087.362
1850,15677.866
1851,12515.209
1852,26824.672
1853,13784.677
1854,31095.668
1855,18720.326
1856,14729.587
1857,25006.229
1858,14464.886
1859,16916.463
1860,8432.699
1861,13634.803
1862,33938.848
1863,8272.564
1864,9793.522
1865,40784.83
1866,19658.176
