ID,Price
386,18091.324
387,36543.41
388,7806.5093
389,15140.1875
390,34783.39
391,12439.846
392,16295.471
393,11950.7705
394,34057.723
395,20096.475
396,20144.371
397,13815.968
398,23490.82
399,39838.676
400,30659.703
401,24387.697
402,8397.016
403,11386.118
404,8883.049
405,8349.804
406,7949.8555
407,7798.322
408,13743.437
409,9999.718
410,13129.609
411,13356.659
412,20213.408
413,18561.121
414,13936.972
415,12682.922
416,22944.9
417,16892.893
418,18795.422
419,13634.352
420,30091.574
421,25011.3
422,7687.141
423,15008.101
424,16030.014
425,24406.41
426,11623.718
427,32343.113
428,16303.619
429,37985.668
430,28715.598
431,7213.397
432,26926.297
433,39927.668
434,13731.648
435,16556.523
436,18328.959
437,14741.913
438,15227.972
439,33596.875
440,23147.045
441,17700.305
442,17925.709
443,20195.19
444,28085.656
445,18143.008
446,19038.28
447,19003.03
448,15278.591
449,12340.738
450,11155.305
451,23558.266
452,12828.384
453,18619.723
454,27075.607
455,12323.392
456,13208.16
457,22485.04
458,18467.762
459,24638.568
460,29566.154
461,35208.42
462,15087.67
463,10051.477
464,33910.793
465,25978.113
466,10418.252
467,13804.555
468,23460.975
469,9766.043
470,15220.363
471,20657.771
472,23922.059
473,39561.258
474,30977.844
475,10330.524
476,29155.074
477,29008.256
478,14151.185
479,10608.424
480,33592.97
481,10957.285
482,10098.061
483,16150.395
484,27563.934
485,23885.531
486,13143.068
487,19476.014
488,12934.515
489,23144.523
490,8050.62
491,17598.443
492,30486.938
493,11944.746
494,18004.283
495,21219.143
496,10802.722
497,19867.91
498,11997.151
499,22114.84
500,20019.086
501,28899.512
502,22413.975
503,33571.734
504,12252.212
505,10483.13
506,32963.85
507,27379.455
508,8296.444
509,39199.387
510,17261.902
511,45518.164
512,14723.069
513,26736.959
514,25148.578
515,17244.484
516,14694.83
517,14924.058
518,14656.597
519,14147.009
520,10109.224
521,17280.482
522,34623.91
523,13270.445
524,15965.278
525,19382.691
526,28168.572
527,22593.365
528,10156.819
529,35007.855
530,26439.88
531,23560.754
532,9536.065
533,19817.44
534,12354.618
535,35692.14
536,12423.118
537,26004.395
538,19018.924
539,15131.194
540,30755.902
541,9641.401
542,27526.666
543,26853.365
544,26732.777
545,28424.672
546,24555.344
547,12382.125
548,13564.74
549,20475.127
550,9374.887
551,16644.053
552,19657.824
553,41812.38
554,21652.82
555,16977.21
556,48697.33
557,20190.137
558,26697.86
559,38148.117
560,12661.127
561,9961.151
562,16108.951
563,31371.807
564,38911.984
565,11590.887
566,34453.73
567,16500.764
568,29577.25
569,39448.61
570,12099.705
571,21406.154
572,31823.004
573,14941.84
574,29098.41
575,22276.035
576,15768.334
577,14442.191
578,19456.59
579,6232.213
580,31329.904
581,31747.934
582,18377.557
583,14179.799
584,52526.664
585,10076.493
586,15122.0625
587,7666.0967
588,8208.029
589,19962.834
590,14755.915
591,20813.434
592,6397.2104
593,21648.414
594,58137.613
595,24093.178
596,28812.086
597,7450.8945
598,32929.047
599,15229.062
600,19699.701
601,15182.694
602,8152.0527
603,36282.24
604,43761.285
605,31011.348
606,18907.074
607,19897.719
608,16404.926
609,19628.77
610,15338.838
611,17024.13
612,48485.184
613,15752.333
614,29548.406
615,11597.285
616,7066.0366
617,23827.186
618,5666.773
619,24721.914
620,14740.285
621,9236.364
622,32640.207
623,30283.28
624,9762.847
625,16447.703
626,65363.26
627,16174.481
628,20497.672
629,17201.164
630,15707.949
631,9003.831
632,12145.8125
633,20993.568
634,16130.16
635,17271.396
636,29904.156
637,15001.992
638,13030.283
639,17651.371
640,16640.139
641,6016.8955
642,12426.622
643,13338.1
644,24942.572
645,10747.876
646,36219.33
647,25867.26
648,28449.75
649,9498.405
650,11568.682
651,19915.09
652,48995.992
653,31857.785
654,7541.9663
655,12964.05
656,14908.708
657,16426.725
658,29591.383
659,29189.51
660,26108.283
661,14404.958
662,33535.527
663,27026.303
664,11387.731
665,10491.352
666,13673.462
667,47052.14
668,20814.203
669,30562.482
670,9868.17
671,19768.883
672,22359.035
673,24434.795
674,11961.5625
675,11640.258
676,13972.571
677,18908.37
678,12519.15
679,14496.856
680,32632.832
681,25657.63
682,28103.676
683,30387.02
684,15218.676
685,18527.287
686,28114.535
687,18992.637
688,18270.326
689,36038.105
690,23046.027
691,24651.115
692,30659.502
693,8352.722
694,25550.049
695,24416.219
696,10520.197
697,11689.741
698,18059.455
699,8947.96
700,12214.823
701,12203.414
702,29679.36
703,6541.897
704,29748.877
705,20642.248
706,21912.172
707,8796.359
708,8282.682
709,28931.74
710,22034.883
711,17336.59
712,40293.56
713,21377.398
714,34806.227
715,7892.0063
716,16394.318
717,23789.322
718,27351.473
719,27517.166
720,12737.46
721,12404.75
722,22836.406
723,31811.889
724,18104.81
725,10305.622
726,17732.936
727,13898.673
728,34838.09
729,23447.635
730,37910.81
731,12999.18
732,14106.771
733,20769.021
734,23158.834
735,16341.942
736,18171.467
737,18304.197
738,17805.582
739,32031.004
740,4881.074
741,5280.1763
742,9488.381
743,21754.865
744,18614.582
745,18094.291
746,27050.66
747,35257.414
748,15130.858
749,32014.502
750,22624.72
751,14666.854
752,40640.008
753,31870.178
754,33317.16
755,10748.005
756,11184.505
757,15411.04
758,17950.443
759,11906.556
760,31992.662
761,34184.258
762,17789.422
763,23837.69
764,32192.281
765,28108.883
766,17041.107
767,14118.868
768,34867.71
769,21637.473
770,41493.363
771,18447.852
772,17823.328
773,17612.756
774,31545.406
775,35396.535
776,18835.059
777,20974.43
778,27796.658
779,17486.941
780,38368.85
781,17590.463
782,32050.098
783,12443.769
784,31235.969
785,13382.468
786,9734.636
787,41886.617
788,18118.957
789,25230.387
790,16818.23
791,16625.727
792,39225.13
793,31737.94
794,29682.18
795,38734.406
796,22966.889
797,39295.465
798,27216.955
799,12508.902
800,32825.12
801,15634.186
802,24823.812
803,14079.186
804,14748.148
805,17644.559
806,29828.596
807,16136.194
808,13670.694
809,10518.371
810,14335.07
811,25034.625
812,12632.183
813,7410.437
814,15225.65
815,30289.479
816,41761.234
817,11125.724
818,16693.47
819,26458.586
820,23021.396
821,12148.142
822,19235.719
823,9784.193
824,19291.594
825,14559.826
826,15453.137
827,32495.135
828,29239.72
829,18761.424
830,18245.258
831,17397.697
832,17552.098
833,11276.259
834,19003.193
835,15902.749
836,22190.383
837,41314.387
838,15628.472
839,39875.7
840,6748.3657
841,24900.58
842,25123.906
843,13543.081
844,15404.12
845,26020.605
846,11175.532
847,19588.762
848,22959.36
849,31168.395
850,7406.256
851,9266.477
852,27316.729
853,13695.784
854,17202.844
855,20954.336
856,23906.234
857,16691.947
858,20709.244
859,16698.867
860,22742.611
861,21273.133
862,21387.432
863,24456.242
864,10866.48
865,43914.918
866,22818.56
867,7030.716
868,15504.43
869,15042.789
870,25339.057
871,25454.645
872,16659.186
873,37971.004
874,55316.344
875,17072.807
876,18082.193
877,32278.947
878,13645.5625
879,19097.947
880,29501.309
881,45578.91
882,32169.834
883,15869.668
884,9177.028
885,21530.66
886,14963.075
887,9121.156
888,17423.113
889,13402.847
890,30834.523
891,21535.938
892,48965.125
893,20690.273
894,15992.507
895,31868.016
896,5629.8228
897,13102.736
898,25374.139
899,14324.087
900,13735.219
901,29186.588
902,31004.6
903,18458.117
904,38926.477
905,16853.432
906,27944.047
907,16137.813
908,53927.367
909,30299.951
910,15584.011
911,23834.9
912,18639.531
913,12306.823
914,34568.258
915,40656.926
916,29228.277
917,21422.127
918,15305.662
919,18780.988
920,8514.837
921,36238.39
922,34884.574
923,11203.734
924,23878.408
925,11533.731
926,34778.906
927,27171.004
928,13927.569
929,16001.322
930,46184.69
931,21203.646
932,11162.616
933,20703.047
934,17078.742
935,49897.223
936,26052.992
937,13497.241
938,33934.953
939,28864.73
940,40903.41
941,18296.256
942,23986.564
943,14961.353
944,15902.969
945,38360.504
946,11319.358
947,32822.355
948,13337.938
949,8715.978
950,40230.758
951,9339.664
952,19165.809
953,13512.308
954,44545.652
955,21299.793
956,18148.582
957,24404.4
958,5807.0376
959,13705.566
960,46841.227
961,18370.955
962,43376.523
963,21747.814
964,26152.848
965,14447.894
966,15262.406
967,31601.154
968,33317.355
969,25968.355
970,15621.721
971,53313.0
972,30377.793
973,28680.74
974,36288.18
975,20055.295
976,18158.652
977,16431.883
978,15815.083
979,33597.1
980,30760.445
981,7286.426
982,14922.519
983,24673.83
984,17055.72
985,11745.53
986,8520.329
987,23260.422
988,28141.535
989,27611.15
990,38231.586
991,15737.049
992,39134.844
993,32539.797
994,14947.769
995,8801.86
996,14454.896
997,19889.387
998,35513.574
999,32234.104
1000,15247.827
1001,15136.219
1002,16449.475
1003,15972.645
1004,8505.166
1005,22383.04
1006,13405.035
1007,6714.8794
1008,12576.418
1009,14725.017
1010,49125.41
1011,46301.984
1012,18772.938
1013,15650.27
1014,32771.81
1015,14155.029
1016,14653.598
1017,44975.91
1018,14246.785
1019,9541.061
1020,23756.014
1021,52141.47
1022,25854.791
1023,30452.188
1024,17428.2
1025,7777.94
1026,54416.926
1027,34590.445
1028,31475.145
1029,16156.421
1030,7722.9424
1031,14517.088
1032,18009.998
1033,21767.98
1034,16950.828
1035,18569.54
1036,19536.635
1037,38387.844
1038,29738.008
1039,13644.077
1040,14058.026
1041,9585.26
1042,24524.057
1043,13849.207
1044,27657.158
1045,12173.069
1046,13191.691
1047,13290.038
1048,7671.2515
1049,38641.457
1050,7478.111
1051,10862.915
1052,35139.984
1053,11831.498
1054,16537.115
1055,18785.643
1056,38143.36
1057,6064.1016
1058,19650.924
1059,25034.906
1060,10456.569
1061,6117.351
1062,16714.188
1063,9675.367
1064,34050.098
1065,29241.818
1066,13442.964
1067,13961.115
1068,43283.438
1069,14023.957
1070,6881.256
1071,17267.238
1072,22565.742
1073,12394.77
1074,13436.533
1075,18451.332
1076,13593.466
1077,14779.885
1078,11439.935
1079,13393.791
1080,23905.955
1081,11044.8955
1082,8961.664
1083,17316.176
1084,18429.428
1085,13506.153
1086,8733.731
1087,27120.535
1088,6670.701
1089,12499.278
1090,14701.282
1091,10532.536
1092,46721.47
1093,12363.628
1094,15635.04
1095,37700.81
1096,23148.914
1097,18481.31
1098,17299.453
1099,15185.678
1100,19516.29
1101,32042.28
1102,24202.36
1103,11538.321
1104,20224.484
1105,13155.673
1106,11124.981
1107,26880.621
1108,25522.832
1109,11327.181
1110,21998.861
1111,21552.695
1112,13238.559
1113,29691.38
1114,17254.438
1115,11952.084
1116,8375.159
1117,26351.738
1118,30640.18
1119,17093.88
1120,19756.326
1121,40202.004
1122,16798.842
1123,18766.758
1124,33369.574
1125,44338.47
1126,21934.408
1127,19261.549
1128,30387.92
1129,44805.844
1130,20216.203
1131,31707.656
1132,16400.146
1133,8522.403
1134,48915.707
1135,26914.184
1136,17420.064
1137,15337.335
1138,17371.172
1139,21314.143
1140,10902.99
1141,26424.549
1142,21142.016
1143,30419.695
1144,32174.215
1145,13971.097
1146,12117.464
1147,30002.43
1148,16175.924
1149,18812.096
1150,7152.492
1151,16118.73
1152,13459.204
1153,41269.133
1154,45155.336
1155,28623.057
1156,30291.6
1157,16973.447
1158,11311.796
1159,14069.369
1160,18434.635
1161,11909.9
1162,28180.602
1163,54980.105
1164,14775.528
1165,28240.713
1166,13957.331
1167,24121.232
1168,21384.496
1169,18338.883
1170,40963.984
1171,31853.713
1172,20952.168
1173,17440.78
1174,10711.131
1175,18265.426
1176,11969.925
1177,17029.436
1178,29706.436
1179,10428.967
1180,24960.803
1181,31124.549
1182,18922.55
1183,21919.621
1184,14066.522
1185,18054.902
1186,24689.215
1187,32513.238
1188,16597.824
1189,17360.68
1190,42831.02
1191,14467.578
1192,15121.115
1193,23306.982
1194,6701.877
1195,5851.255
1196,11712.982
1197,15428.144
1198,19643.834
1199,31939.33
1200,23802.842
1201,12050.925
1202,11724.472
1203,26527.754
1204,11603.518
1205,6487.503
1206,18122.959
1207,34516.508
1208,33429.33
1209,34152.957
1210,5964.447
1211,14394.428
1212,9514.854
1213,28287.822
1214,17449.033
1215,15898.208
1216,21513.48
1217,19532.572
1218,28713.318
1219,34816.55
1220,14144.186
1221,14917.669
1222,7109.6
1223,28600.688
1224,13689.627
1225,20079.219
1226,30601.299
1227,39766.164
1228,24303.236
1229,20245.12
1230,20881.031
1231,29052.832
1232,18659.564
1233,18482.98
1234,13937.816
1235,12577.352
1236,11342.549
1237,21068.037
1238,21945.951
1239,25203.217
1240,22364.463
1241,47735.758
1242,35730.574
1243,18820.455
1244,14536.276
1245,22911.43
1246,38366.508
1247,27485.133
1248,20498.639
1249,13424.467
1250,10598.881
1251,25611.725
1252,13724.312
1253,26375.662
1254,11025.826
1255,24071.21
1256,33403.703
1257,8089.4907
1258,14924.816
1259,24325.652
1260,28378.566
1261,44620.816
1262,24463.627
1263,24985.857
1264,14866.988
1265,28197.031
1266,37917.043
1267,12857.754
1268,14076.485
1269,18902.209
1270,46930.06
1271,30102.182
1272,14351.893
1273,18646.777
1274,15867.943
1275,15106.014
1276,30433.1
1277,15546.96
1278,10595.838
1279,19409.65
1280,16408.428
1281,13410.1875
1282,17675.135
1283,28874.918
1284,21866.477
1285,25028.068
1286,15058.475
1287,14401.8545
1288,10930.398
1289,6689.48
1290,20975.404
1291,16475.389
1292,13685.419
1293,11647.9795
1294,26748.697
1295,14547.035
1296,20149.47
1297,6883.108
1298,13011.945
1299,19542.707
1300,10998.611
1301,19286.008
1302,17602.27
1303,14851.909
1304,22181.873
1305,22940.344
1306,14036.856
1307,8388.501
1308,47812.742
1309,14882.618
1310,15038.628
1311,24805.922
1312,35054.547
1313,13032.948
1314,18816.307
1315,17562.748
1316,25231.846
1317,14301.8125
1318,23781.56
1319,32442.04
1320,11494.234
1321,21818.068
1322,37850.117
1323,13314.188
1324,30932.643
1325,28819.48
1326,30907.04
1327,27099.809
1328,53773.438
1329,10275.098
1330,17685.137
1331,32316.459
1332,12045.053
1333,22639.773
1334,14630.508
1335,41565.125
1336,12798.848
1337,13192.365
1338,23704.256
1339,25538.332
1340,35451.316
1341,45826.68
1342,8361.693
1343,11778.728
1344,16298.412
1345,25926.9
1346,28420.781
1347,21537.93
1348,11901.698
1349,21819.66
1350,16170.771
1351,41073.152
1352,19848.492
1353,10569.681
1354,26789.828
1355,12779.955
1356,9874.36
1357,18125.71
1358,25422.896
1359,9241.203
1360,10465.226
1361,46090.375
1362,9901.259
1363,38629.44
1364,23386.174
1365,11586.55
1366,8245.835
1367,27029.766
1368,29350.916
1369,20142.941
1370,34128.69
1371,23906.36
1372,46508.695
1373,13248.872
1374,34889.617
1375,29531.002
1376,27803.518
1377,14048.491
1378,7254.258
1379,15554.87
1380,9843.633
1381,16027.185
1382,44192.9
1383,45468.953
1384,16670.89
1385,38381.082
1386,15505.219
1387,28813.473
1388,18418.354
1389,17644.502
1390,12239.7705
1391,20309.748
1392,13040.64
1393,17809.17
1394,36293.496
1395,37088.85
1396,15437.319
1397,17018.732
1398,34628.277
1399,22154.152
1400,17944.736
1401,8855.53
1402,14348.916
1403,37553.42
1404,40904.023
1405,11359.9795
1406,17111.691
1407,22807.379
1408,18400.668
1409,37489.383
1410,11702.82
1411,10059.782
1412,10481.249
1413,15515.683
1414,17821.332
1415,24138.963
1416,11478.35
1417,19715.281
1418,21788.451
1419,8449.239
1420,42413.816
1421,45301.9
1422,11951.868
1423,34474.65
1424,17972.78
1425,9308.437
1426,10358.921
1427,16757.172
1428,18506.637
1429,48283.23
1430,17187.104
1431,29893.229
1432,25060.578
1433,37320.977
1434,13099.948
1435,24613.033
1436,35400.805
1437,35903.63
1438,26947.387
1439,26565.201
1440,25007.652
1441,37883.426
1442,8938.42
1443,14235.057
1444,28081.742
1445,26481.236
1446,32125.07
1447,25001.277
1448,15550.401
1449,18167.477
1450,14852.309
1451,27982.043
1452,32512.848
1453,39361.25
1454,18602.479
1455,12294.836
1456,18915.936
1457,32483.303
1458,7729.2456
1459,9015.47
1460,12054.619
1461,23258.71
1462,29460.18
1463,6586.7744
1464,6177.4204
1465,14211.246
1466,34413.848
1467,12717.17
1468,21874.674
1469,14046.482
1470,32720.598
1471,10578.773
1472,11269.437
1473,13046.711
1474,11026.212
1475,20199.205
1476,33725.62
1477,11221.324
1478,20537.777
1479,19086.81
1480,39120.355
1481,21647.412
1482,15256.155
1483,18607.625
1484,24088.11
1485,13347.231
1486,15358.594
1487,21966.771
1488,15886.663
1489,15641.64
1490,16661.676
1491,13637.286
1492,53453.867
1493,36026.8
1494,21170.21
1495,18208.459
1496,34883.086
1497,12857.636
1498,17613.215
1499,20900.078
1500,34663.945
1501,17864.713
1502,26236.729
1503,19013.896
1504,12779.678
1505,28231.678
1506,30877.592
1507,8890.106
1508,13107.91
1509,12073.207
1510,27787.64
1511,28005.373
1512,47634.832
1513,15515.44
1514,34786.85
1515,13101.214
1516,23593.098
1517,37818.79
1518,16188.592
1519,15017.522
1520,17132.201
1521,12181.253
1522,25945.059
1523,30160.834
1524,10336.5
1525,28194.39
1526,46728.586
1527,19332.213
1528,17036.033
1529,15730.115
1530,17532.225
1531,12032.937
1532,20244.324
1533,53205.254
1534,16861.76
1535,19796.139
1536,18579.643
1537,12673.218
1538,15550.888
1539,41900.25
1540,11635.168
1541,13271.301
1542,34108.38
1543,11547.459
1544,6409.1235
1545,19369.549
1546,32721.145
1547,36816.387
1548,18319.81
1549,14152.017
1550,15100.303
1551,17887.217
1552,13062.494
1553,16424.64
1554,12926.678
1555,15649.337
1556,23603.727
1557,14701.822
1558,16434.943
1559,20444.266
1560,9681.202
1561,23831.895
1562,16016.52
1563,22467.1
1564,6515.4604
1565,15027.924
1566,10109.247
1567,14869.705
1568,43594.797
1569,11484.463
1570,31344.393
1571,10039.741
1572,32631.191
1573,15492.058
1574,17301.805
1575,12844.458
1576,14595.831
1577,40132.71
1578,18469.207
1579,15133.189
1580,8464.288
1581,21506.521
1582,12828.704
1583,13923.223
1584,21284.285
1585,16693.953
1586,16905.74
1587,11959.66
1588,19243.361
1589,13111.881
1590,18066.3
1591,17439.14
1592,6445.2207
1593,13533.485
1594,29081.537
1595,16835.5
1596,33566.92
1597,28140.057
1598,35816.05
1599,46641.793
1600,31196.88
1601,21094.186
1602,29554.12
1603,13254.567
1604,22087.777
1605,15748.475
1606,15195.742
1607,16111.646
1608,13381.355
1609,38677.758
1610,14539.029
1611,19773.557
1612,27796.742
1613,13637.104
1614,17503.314
1615,30369.42
1616,24236.139
1617,11827.458
1618,5942.7964
1619,26881.988
1620,34486.707
1621,8773.245
1622,51945.6
1623,17807.982
1624,22021.014
1625,14106.62
1626,21411.15
1627,15527.595
1628,15303.027
1629,33551.824
1630,10142.165
1631,22997.969
1632,14667.322
1633,13632.994
1634,37366.168
1635,8617.8545
1636,37189.918
1637,20499.559
1638,27351.416
1639,27909.322
1640,23985.39
1641,23677.254
1642,26603.963
1643,8103.4624
1644,10639.972
1645,21841.822
1646,20508.959
1647,32476.006
1648,17890.363
1649,14983.044
1650,15242.15
1651,20741.37
1652,21567.857
1653,41943.61
1654,43014.16
1655,10032.7295
1656,17284.695
1657,13520.834
1658,9917.85
1659,28723.406
1660,32829.438
1661,18977.875
1662,27862.688
1663,10770.066
1664,9465.549
1665,10176.15
1666,13924.344
1667,26355.459
1668,18183.295
1669,30776.303
1670,16049.179
1671,14550.044
1672,8207.141
1673,12769.137
1674,12118.112
1675,46176.332
1676,38605.2
1677,22446.668
1678,14006.174
1679,18988.197
1680,8969.311
1681,18199.77
1682,14269.632
1683,21290.555
1684,19755.29
1685,23189.664
1686,33189.832
1687,17803.111
1688,32747.117
1689,20176.398
1690,17914.932
1691,8859.67
1692,20866.955
1693,8784.01
1694,29113.64
1695,16094.948
1696,34132.883
1697,20278.488
1698,13763.313
1699,13307.08
1700,48800.754
1701,20506.346
1702,23861.01
1703,7772.5894
1704,10045.036
1705,17230.775
1706,12474.871
1707,31086.379
1708,23559.453
1709,31115.646
1710,25249.502
1711,25336.666
1712,16527.21
1713,14428.22
1714,23328.54
1715,9787.386
1716,25466.17
1717,16526.27
1718,34251.22
1719,18479.684
1720,29864.17
1721,15041.76
1722,12050.266
1723,19840.867
1724,35938.82
1725,17364.215
1726,17987.893
1727,20262.793
1728,28897.023
1729,17105.51
1730,11443.969
1731,8159.564
1732,9962.622
1733,47618.406
1734,19723.668
1735,13472.679
1736,14418.193
1737,13082.656
1738,7536.102
1739,26734.705
1740,33065.977
1741,34254.984
1742,7753.623
1743,14419.649
1744,9296.048
1745,8434.872
1746,29934.963
1747,13867.643
1748,19239.137
1749,30656.865
1750,36528.094
1751,32073.266
1752,29513.201
1753,14045.269
1754,11397.926
1755,21814.12
1756,9421.585
1757,49734.438
1758,28691.986
1759,32468.45
1760,26510.379
1761,33058.277
1762,13166.84
1763,16244.92
1764,21174.473
1765,7332.105
1766,29599.34
1767,17204.91
1768,15182.983
1769,9812.228
1770,21606.94
1771,17933.928
1772,22478.678
1773,21546.44
1774,24056.336
1775,15864.57
1776,21881.064
1777,16876.346
1778,14864.148
1779,34691.082
1780,25698.242
1781,16077.377
1782,19628.38
1783,22536.402
1784,15490.563
1785,14268.646
1786,13420.017
1787,44301.734
1788,18691.842
1789,55195.1
1790,16341.56
1791,27512.781
1792,5982.5254
1793,9408.042
1794,17542.432
1795,10250.819
1796,13211.829
1797,17596.51
1798,19607.025
1799,35645.293
1800,17294.203
1801,21685.938
1802,13353.584
1803,10591.885
1804,38680.62
1805,13617.862
1806,13952.093
1807,15941.228
1808,20752.104
1809,13707.808
1810,28663.662
1811,11133.687
1812,9563.273
1813,18105.875
1814,37044.215
1815,23661.494
1816,34410.164
1817,25909.92
1818,6214.7485
1819,29451.328
1820,14938.049
1821,12565.771
1822,31999.18
1823,20690.3
1824,22857.703
1825,35335.45
1826,15725.955
1827,41647.69
1828,11181.331
1829,25921.463
1830,19456.494
1831,12414.433
1832,14976.326
1833,11702.276
1834,11185.543
1835,16873.773
1836,10055.828
1837,13011.159
1838,8572.073
1839,19299.885
1840,9196.437
1841,14632.619
1842,13653.52
1843,21880.129
1844,18026.404
1845,11510.072
1846,39630.656
1847,20060.559
1848,23599.072
1849,12203.753
1850,14321.753
1851,11387.581
1852,27454.447
1853,13958.477
1854,31165.92
1855,18673.1
1856,14509.495
1857,24858.172
1858,14809.456
1859,17556.611
1860,8280.021
1861,14079.944
1862,34083.42
1863,8782.628
1864,9551.201
