ID,Price
820,23213.13
821,12856.295
822,19663.604
823,9723.925
824,19215.832
825,15659.504
826,15352.652
827,32484.842
828,29292.402
829,18988.37
830,17937.146
831,17636.074
832,17441.875
833,10798.852
834,18361.89
835,15977.631
836,22686.354
837,42119.953
838,15345.163
839,40502.902
840,6933.1885
841,24460.574
842,24911.299
843,13547.781
844,15660.446
845,26042.156
846,11183.282
847,19474.32
848,23096.219
849,30711.0
850,6662.9473
851,9787.1
852,26510.682
853,14170.834
854,17947.371
855,21095.54
856,24567.082
857,16353.032
858,20891.088
859,17109.9
860,21828.725
861,21630.207
862,20787.164
863,24573.361
864,10707.527
865,43908.9
866,23069.06
867,8587.937
868,15611.573
869,15201.158
870,24960.045
871,26085.86
872,16705.828
873,39300.523
874,55204.625
875,17505.75
876,18450.104
877,32047.664
878,13410.219
879,19272.273
880,29972.156
881,47465.5
882,32252.688
883,14956.689
884,9926.225
885,22064.85
886,15482.831
887,9576.301
888,17629.264
889,13400.7705
890,31207.617
891,21625.734
892,49868.902
893,20781.182
894,16207.327
895,33914.652
896,6347.2656
897,13220.054
898,25292.867
899,15164.629
900,13989.296
901,29056.396
902,30832.654
903,18297.871
904,38731.89
905,16289.228
906,28248.625
907,16249.387
908,53162.508
909,30397.055
910,15941.824
911,23344.69
912,18954.068
913,12082.139
914,34225.76
915,40754.902
916,29331.088
917,21333.547
918,14727.484
919,18365.47
920,8632.852
921,35860.22
922,34824.426
923,11004.705
924,23656.467
925,11358.893
926,34859.203
927,27643.734
928,13506.52
929,15846.319
930,47335.555
931,22319.12
932,10474.059
933,20825.916
934,16862.96
935,50533.535
936,26496.588
937,13290.647
938,33250.516
939,28673.303
940,40581.37
941,18289.078
942,23809.506
943,14857.562
944,16455.844
945,37872.28
946,11551.779
947,33019.79
948,13499.121
949,9384.37
950,38461.77
951,8826.517
952,19468.893
953,13119.762
954,45013.445
955,21076.832
956,18629.945
957,24270.643
958,6175.2427
959,14481.957
960,48779.703
961,18227.771
962,43272.652
963,21694.254
964,26321.502
965,14516.94
966,14956.818
967,31097.158
968,33093.516
969,26985.021
970,15537.136
971,49423.906
972,30428.791
973,28987.963
974,36036.668
975,19989.904
976,17655.781
977,16648.422
978,15754.141
979,33791.184
980,30677.904
981,7798.6187
982,15108.477
983,24326.465
984,16989.176
985,11829.527
986,8811.516
987,23480.213
988,27292.078
989,27171.566
990,38596.887
991,15967.061
992,38064.07
993,32019.518
994,15064.593
995,8779.906
996,14040.391
997,19925.174
998,38217.406
999,32276.229
1000,15096.603
1001,15234.935
1002,16468.422
1003,16471.303
1004,8313.773
1005,22860.129
1006,13199.409
1007,6725.4414
1008,13245.901
1009,15722.032
1010,47927.75
1011,46708.586
1012,17904.617
1013,16068.8
1014,33304.008
1015,13783.179
1016,14506.251
1017,45874.285
1018,14216.835
1019,8938.572
1020,24366.74
1021,53571.777
1022,25326.863
1023,30515.396
1024,17621.447
1025,7373.948
1026,54161.094
1027,34355.195
1028,31309.59
1029,16110.547
1030,7476.116
1031,15004.792
1032,18059.87
1033,22318.482
1034,17428.404
1035,18475.703
1036,19110.945
1037,37268.805
1038,29975.01
1039,13965.987
1040,13716.321
1041,9345.732
1042,24678.332
1043,13566.339
1044,28262.457
1045,12532.766
1046,13498.274
1047,13753.232
1048,6943.4893
1049,38024.496
1050,7256.086
1051,10638.109
1052,35443.715
1053,11862.869
1054,16104.91
1055,17618.209
1056,37983.008
1057,6458.6914
1058,21185.006
1059,24740.07
1060,10654.21
1061,6207.044
1062,17051.475
1063,9643.973
1064,33786.543
1065,28593.734
1066,13433.477
1067,13965.926
1068,43606.613
1069,14925.863
1070,7121.4043
1071,17438.217
1072,23056.545
1073,11831.266
1074,13299.228
1075,17722.895
1076,13867.602
1077,14369.743
1078,11573.053
1079,13258.825
1080,22822.365
1081,10929.046
1082,9134.575
1083,17645.156
1084,18424.477
1085,13787.979
1086,9587.209
1087,26582.922
1088,6564.7197
1089,12604.409
1090,15588.912
1091,10341.007
1092,46598.652
1093,12703.405
1094,16067.492
1095,37764.477
1096,22104.623
1097,18376.203
1098,17489.914
1099,14835.36
1100,20283.496
1101,32171.854
1102,23948.799
1103,11596.239
1104,20321.66
1105,13107.159
1106,11231.284
1107,26675.906
1108,25870.912
1109,11498.443
1110,21273.945
1111,22071.209
1112,12884.273
1113,29901.613
1114,17731.662
1115,10948.957
1116,8805.141
1117,26140.826
1118,30754.934
1119,17196.484
1120,19604.135
1121,38544.176
1122,17259.338
1123,18622.102
1124,34592.617
1125,45156.926
1126,21957.688
1127,20230.523
1128,30394.281
1129,43833.082
1130,20177.785
1131,31687.395
1132,16503.977
1133,8197.521
1134,48376.76
1135,28145.06
1136,17408.385
1137,16456.852
1138,17574.438
1139,21609.344
1140,11240.748
1141,26319.736
1142,21134.213
1143,30335.129
1144,32638.9
1145,15016.349
1146,13325.653
1147,30330.1
1148,16340.265
1149,19860.688
1150,7018.595
1151,16459.605
1152,13760.416
1153,40964.777
1154,46053.402
1155,28445.006
1156,30452.867
1157,17397.766
1158,11770.063
1159,13999.409
1160,18614.258
1161,12013.739
1162,28581.502
1163,54509.566
1164,14009.543
1165,30657.549
1166,14249.169
1167,23067.648
1168,21480.73
1169,18515.787
1170,40434.266
1171,31432.914
1172,21323.125
1173,17742.184
1174,11032.153
1175,18203.479
1176,11974.306
1177,17570.729
1178,30061.115
1179,10112.033
1180,25582.412
1181,31579.102
1182,20561.514
1183,21879.955
1184,14504.151
1185,18201.387
1186,24691.72
1187,32524.883
1188,16429.209
1189,16060.634
1190,43303.598
1191,14547.173
1192,14639.578
1193,23502.414
1194,6904.6636
1195,5941.891
1196,11855.844
1197,16272.904
1198,19769.783
1199,31593.816
1200,22985.975
1201,12425.674
1202,11907.767
1203,27548.178
1204,11565.349
1205,6213.7593
1206,18084.78
1207,34466.977
1208,33348.03
1209,33827.52
1210,6712.561
1211,14795.937
1212,9297.806
1213,28307.639
1214,17327.777
1215,16077.667
1216,21434.4
1217,19492.92
1218,28879.225
1219,34925.81
1220,14400.117
1221,14199.022
1222,7266.8247
1223,28234.646
1224,13643.006
1225,19841.232
1226,31305.639
1227,37214.94
1228,24092.057
1229,18685.086
1230,21225.71
1231,28863.504
1232,18322.59
1233,18440.416
1234,14332.925
1235,13255.663
1236,11419.081
1237,21092.754
1238,22720.54
1239,25228.137
1240,22574.25
1241,48085.51
1242,36041.496
1243,18663.562
1244,14328.376
1245,23806.787
1246,37039.08
1247,26920.232
1248,21140.61
1249,13442.777
1250,9255.069
1251,25703.793
1252,13759.874
1253,26592.775
1254,11009.259
1255,24409.322
1256,33708.684
1257,10169.149
1258,15038.214
1259,24237.492
1260,28600.617
1261,44090.363
1262,24774.137
1263,25461.09
1264,14731.745
1265,28557.941
1266,35389.363
1267,13180.787
1268,14034.11
1269,19284.996
1270,46280.42
1271,30145.531
1272,14682.348
1273,18746.41
1274,16183.609
1275,15184.678
1276,31126.309
1277,15567.406
1278,10159.273
1279,19398.38
1280,16170.9
1281,13626.137
1282,18702.373
1283,28197.557
1284,21602.5
1285,25402.057
1286,15185.479
1287,14029.526
1288,10640.999
1289,6518.2344
1290,20720.305
1291,16738.3
1292,13813.037
1293,11668.675
1294,27250.537
1295,14542.824
1296,19939.377
1297,6749.9014
1298,12997.944
1299,19958.326
1300,10707.527
1301,19677.504
1302,17510.828
1303,14306.36
1304,21160.2
1305,22853.488
1306,13549.409
1307,7015.202
1308,47974.914
1309,14848.882
1310,14821.696
1311,24370.17
1312,34685.69
1313,13302.548
1314,19547.773
1315,17560.17
1316,25024.426
1317,15152.36
1318,24506.215
1319,32242.361
1320,11445.166
1321,21282.72
1322,38273.26
1323,14436.241
1324,29630.75
1325,28014.574
1326,32380.014
1327,27571.316
1328,53015.88
1329,10648.393
1330,18150.781
1331,32263.865
1332,12283.269
1333,22786.273
1334,14675.761
1335,41222.543
1336,13267.381
1337,12975.986
1338,23610.426
1339,24779.06
1340,36922.887
1341,44242.543
1342,8521.836
1343,11386.462
1344,16222.373
1345,26669.787
1346,27776.492
1347,21830.566
1348,11305.862
1349,22571.498
1350,15434.699
1351,40357.902
1352,19828.084
1353,10287.436
1354,27003.69
1355,13025.612
1356,9653.023
1357,19069.342
1358,24891.057
1359,9485.463
1360,11144.65
1361,45137.707
1362,10098.412
1363,39471.19
1364,23375.752
1365,10563.312
1366,8271.534
1367,27410.168
1368,29136.611
1369,20284.29
1370,34297.902
1371,23714.9
1372,46243.78
1373,12789.143
1374,34183.72
1375,29008.795
1376,26494.303
1377,14183.981
1378,8099.9624
1379,15423.659
1380,10152.698
1381,16101.618
1382,44216.246
1383,44809.01
1384,16495.93
1385,36414.727
1386,15154.446
1387,29238.38
1388,18434.014
1389,17365.29
1390,12180.981
1391,20058.791
1392,13182.355
1393,17995.963
1394,37527.027
1395,36833.117
1396,15419.077
1397,17190.541
1398,34701.12
1399,22368.014
1400,18890.408
1401,8270.999
1402,14205.202
1403,38348.152
1404,40014.207
1405,11485.5625
1406,17287.656
1407,24698.193
1408,18470.543
1409,37311.227
1410,11586.751
1411,9610.114
1412,10464.113
1413,15403.197
1414,18513.365
1415,24225.18
1416,7795.778
1417,19871.459
1418,22473.484
1419,8345.858
1420,42502.867
1421,45635.613
1422,11587.08
1423,34254.86
1424,17926.736
1425,10430.132
1426,11197.209
1427,16814.598
1428,18709.877
1429,48112.457
1430,17561.559
1431,29078.12
1432,24923.89
1433,37550.246
1434,13309.32
1435,24765.082
1436,34989.17
1437,32989.176
1438,26407.822
1439,26736.852
1440,24851.498
1441,36863.984
1442,9585.334
1443,14484.983
1444,28643.742
1445,26582.992
1446,31904.246
1447,24850.111
1448,15773.139
1449,17917.0
1450,14972.502
1451,29005.125
1452,32175.555
1453,38628.97
1454,18167.02
1455,12503.414
1456,19393.342
1457,33455.105
1458,7700.638
1459,9276.046
1460,12199.852
1461,21774.67
1462,29576.24
1463,6336.608
1464,6121.863
1465,13954.616
1466,35564.32
1467,13143.192
1468,21520.375
1469,14210.47
1470,32303.326
1471,10497.9
1472,11558.859
1473,12979.377
1474,11474.157
1475,20437.912
1476,31364.943
1477,11021.23
1478,20782.785
1479,19384.045
1480,38279.887
1481,22414.47
1482,15016.063
1483,18695.762
1484,24372.287
1485,13311.255
1486,15251.981
1487,21674.008
1488,16056.077
1489,15884.608
1490,16708.285
1491,14968.131
1492,52389.73
1493,37025.31
1494,20755.002
1495,18331.732
1496,34588.145
1497,12986.985
1498,17652.246
1499,20750.506
1500,35003.605
1501,17884.223
1502,26534.127
1503,18797.275
1504,12509.681
1505,27369.652
1506,29677.266
1507,8462.679
1508,13102.238
1509,11781.858
1510,27705.389
1511,27508.92
1512,48868.684
1513,14661.734
1514,34664.152
1515,13170.999
1516,23276.582
1517,37975.47
1518,16448.53
1519,15537.459
1520,16871.494
1521,11062.428
1522,25962.562
1523,30231.656
1524,9989.118
1525,27945.525
1526,46974.41
1527,19196.225
1528,16889.693
1529,15754.773
1530,17573.709
1531,11644.429
1532,20086.229
1533,53053.05
1534,16938.043
1535,19301.328
1536,18788.816
1537,12759.254
1538,15286.293
1539,41315.848
1540,11655.069
1541,13183.838
1542,33863.01
1543,11588.629
1544,6036.0522
1545,19332.688
1546,32941.23
1547,36594.34
1548,18803.164
1549,14173.307
1550,15367.288
1551,17791.76
1552,12874.024
1553,16737.865
1554,13382.433
1555,15343.805
1556,24227.553
1557,14394.371
1558,16476.586
1559,21048.477
1560,9555.628
1561,23594.346
1562,16179.287
1563,23952.748
1564,6682.8354
1565,14988.556
1566,10331.707
1567,14779.761
1568,43873.695
1569,13208.691
1570,31232.967
1571,9756.034
1572,32493.754
1573,14750.73
1574,16648.568
1575,12906.776
1576,15668.62
1577,40736.105
1578,18296.979
1579,15124.544
1580,7935.5776
1581,21805.068
1582,12157.681
1583,15284.31
1584,21139.734
1585,16653.617
1586,17140.408
1587,11528.0625
1588,19142.176
1589,14123.65
1590,18088.947
1591,17381.377
1592,6256.58
1593,14082.481
1594,29217.744
1595,16625.102
1596,33788.645
1597,28144.893
1598,36230.754
1599,46830.484
1600,30810.24
1601,20561.414
1602,29984.27
1603,13086.957
1604,22468.115
1605,15924.294
1606,15037.342
1607,15275.781
1608,14245.882
1609,39294.223
1610,14953.482
1611,20658.848
1612,27984.262
1613,14147.891
1614,17250.102
1615,30316.812
1616,23681.43
1617,11710.239
1618,6673.62
1619,25919.2
1620,35955.48
1621,8632.37
1622,51166.387
1623,17691.049
1624,22900.693
1625,13426.076
1626,21668.906
1627,15344.347
1628,15430.05
1629,33807.652
1630,10250.824
1631,22549.254
1632,13897.347
1633,13533.469
1634,37201.273
1635,8696.792
1636,38332.438
1637,20470.13
1638,27142.383
1639,27801.037
1640,24329.057
1641,23353.457
1642,26827.2
1643,8463.733
1644,10817.199
1645,21851.348
1646,19876.55
1647,32555.18
1648,18645.264
1649,14867.357
1650,15457.883
1651,21587.42
1652,22013.377
1653,41486.68
1654,40545.55
1655,9749.361
1656,16625.129
1657,13646.247
1658,9757.049
1659,28477.686
1660,33071.008
1661,18996.629
1662,27971.004
1663,10565.294
1664,9703.538
1665,10248.624
1666,14145.711
1667,26947.066
1668,19033.445
1669,29911.863
1670,16383.292
1671,14459.055
1672,8327.312
1673,12508.269
1674,11759.561
1675,45916.016
1676,38168.516
1677,22053.227
1678,14120.767
1679,18134.387
1680,8874.218
1681,18075.852
1682,13943.477
1683,20850.617
1684,19934.613
1685,23025.867
1686,33763.55
1687,17718.832
1688,32383.043
1689,18974.93
1690,18024.105
1691,8271.1045
1692,20681.246
1693,8165.6133
1694,28690.945
1695,16399.42
1696,34438.445
1697,20835.008
1698,13637.879
1699,13471.387
1700,48583.176
1701,20277.328
1702,24219.717
1703,8341.381
1704,9696.784
1705,15676.587
1706,12248.099
1707,30939.588
1708,22492.426
1709,31157.588
1710,25778.473
1711,26519.316
1712,16913.033
1713,15280.402
1714,23340.139
1715,9761.741
1716,25490.463
1717,16556.555
1718,35607.367
1719,18410.719
1720,29677.334
1721,14710.444
1722,12226.1045
1723,19656.865
1724,36117.32
1725,17904.406
1726,18441.97
1727,19824.803
1728,28927.498
1729,17229.842
1730,11709.728
1731,8148.404
1732,9796.22
1733,48162.926
1734,19814.656
1735,13770.074
1736,13839.115
1737,13257.052
1738,7458.107
1739,27050.973
1740,30614.828
1741,34648.945
1742,7834.9194
1743,14628.864
1744,9102.497
1745,8623.282
1746,30173.066
1747,13713.973
1748,18963.367
1749,30458.902
1750,36784.023
1751,32191.982
1752,30555.02
1753,14070.091
1754,10787.418
1755,21882.988
1756,9199.631
1757,49491.06
1758,28828.79
1759,30652.057
1760,26550.156
1761,33109.633
1762,12951.377
1763,16267.126
1764,21744.568
1765,7779.429
1766,29998.129
1767,18087.262
1768,15027.937
1769,9411.853
1770,21133.775
1771,19494.13
1772,22677.182
1773,21881.02
1774,23676.723
1775,15296.982
1776,21735.258
1777,17717.896
1778,14270.723
1779,34742.68
1780,25393.715
1781,15246.957
1782,19280.166
1783,22929.0
1784,15356.019
1785,14273.186
1786,13809.822
1787,44427.734
1788,19004.053
1789,58984.246
1790,16362.026
1791,27880.959
1792,6496.9683
1793,9586.501
1794,18949.318
1795,10199.378
1796,13099.3545
1797,18036.158
1798,20615.674
1799,34976.793
1800,16676.732
1801,21646.408
1802,14607.558
1803,9478.142
1804,39293.293
1805,13478.782
1806,14424.5
1807,16494.65
1808,20794.412
1809,13751.329
1810,28576.1
1811,11246.182
1812,9257.591
1813,18470.71
1814,36071.977
1815,22934.75
1816,34157.83
1817,26193.443
1818,6136.706
1819,29663.271
1820,14569.993
1821,12436.873
1822,31910.1
1823,20332.812
1824,22742.568
1825,35461.56
1826,16255.403
1827,42455.54
1828,11751.862
1829,25699.617
1830,19362.678
1831,12643.283
1832,14982.15
1833,11742.163
1834,11550.2705
1835,13128.978
1836,9008.254
1837,13167.566
1838,8350.912
1839,19125.498
1840,9184.702
1841,14593.55
1842,14231.466
1843,21884.855
1844,18530.89
1845,10940.119
1846,39418.492
1847,19455.38
1848,24020.766
1849,12106.939
1850,16061.36
1851,12549.335
1852,26823.152
1853,13950.275
1854,30896.803
1855,18838.361
1856,14793.083
1857,24844.951
1858,14519.8
1859,16797.332
1860,8203.343
1861,13655.313
1862,34217.297
1863,8389.947
1864,9497.168
1865,41067.688
